,date,county,state,fips,cases,deaths
2773,3/16/2020,San Benito,California,6069.0,1,0.0
2774,3/16/2020,San Bernardino,California,6071.0,2,0.0
2775,3/16/2020,San Diego,California,6073.0,56,0.0
2776,3/16/2020,San Francisco,California,6075.0,43,0.0
2777,3/16/2020,San Joaquin,California,6077.0,9,0.0
2778,3/16/2020,San Luis Obispo,California,6079.0,3,0.0
2779,3/16/2020,San Mateo,California,6081.0,42,1.0
2780,3/16/2020,Santa Barbara,California,6083.0,1,0.0
2781,3/16/2020,Santa Clara,California,6085.0,138,4.0
2782,3/16/2020,Santa Cruz,California,6087.0,2,0.0
2783,3/16/2020,Shasta,California,6089.0,1,0.0
2784,3/16/2020,Solano,California,6095.0,15,0.0
2785,3/16/2020,Sonoma,California,6097.0,8,0.0
2786,3/16/2020,Stanislaus,California,6099.0,3,0.0
2787,3/16/2020,Tulare,California,6107.0,3,0.0
2788,3/16/2020,Ventura,California,6111.0,5,0.0
2789,3/16/2020,Yolo,California,6113.0,2,0.0
3240,3/17/2020,Alameda,California,6001.0,49,0.0
3241,3/17/2020,Contra Costa,California,6013.0,34,0.0
3242,3/17/2020,Fresno,California,6019.0,2,0.0
3243,3/17/2020,Humboldt,California,6023.0,1,0.0
3244,3/17/2020,Kern,California,6029.0,1,0.0
3245,3/17/2020,Los Angeles,California,6037.0,144,1.0
3246,3/17/2020,Madera,California,6039.0,1,0.0
3247,3/17/2020,Marin,California,6041.0,4,0.0
3248,3/17/2020,Monterey,California,6053.0,2,0.0
3249,3/17/2020,Napa,California,6055.0,1,0.0
3250,3/17/2020,Nevada,California,6057.0,1,0.0
3251,3/17/2020,Orange,California,6059.0,29,0.0
3252,3/17/2020,Placer,California,6061.0,8,1.0
3253,3/17/2020,Riverside,California,6065.0,16,3.0
3254,3/17/2020,Sacramento,California,6067.0,39,2.0
3255,3/17/2020,San Benito,California,6069.0,2,1.0
3256,3/17/2020,San Bernardino,California,6071.0,3,0.0
3257,3/17/2020,San Diego,California,6073.0,61,0.0
3258,3/17/2020,San Francisco,California,6075.0,46,0.0
3259,3/17/2020,San Joaquin,California,6077.0,13,0.0
3260,3/17/2020,San Luis Obispo,California,6079.0,6,0.0
3261,3/17/2020,San Mateo,California,6081.0,64,1.0
3262,3/17/2020,Santa Barbara,California,6083.0,2,0.0
3263,3/17/2020,Santa Clara,California,6085.0,155,5.0
3264,3/17/2020,Santa Cruz,California,6087.0,2,0.0
3265,3/17/2020,Shasta,California,6089.0,1,0.0
3266,3/17/2020,Solano,California,6095.0,15,0.0
3267,3/17/2020,Sonoma,California,6097.0,9,0.0
3268,3/17/2020,Stanislaus,California,6099.0,4,0.0
3269,3/17/2020,Tulare,California,6107.0,3,0.0
3270,3/17/2020,Ventura,California,6111.0,10,0.0
3271,3/17/2020,Yolo,California,6113.0,4,0.0
3793,3/18/2020,Alameda,California,6001.0,53,0.0
3794,3/18/2020,Contra Costa,California,6013.0,41,0.0
3795,3/18/2020,Fresno,California,6019.0,4,0.0
3796,3/18/2020,Humboldt,California,6023.0,1,0.0
3797,3/18/2020,Kern,California,6029.0,1,0.0
3798,3/18/2020,Los Angeles,California,6037.0,190,1.0
3799,3/18/2020,Madera,California,6039.0,1,0.0
3800,3/18/2020,Marin,California,6041.0,16,0.0
3801,3/18/2020,Mendocino,California,6045.0,1,0.0
3802,3/18/2020,Monterey,California,6053.0,2,0.0
3803,3/18/2020,Napa,California,6055.0,1,0.0
3804,3/18/2020,Nevada,California,6057.0,1,0.0
3805,3/18/2020,Orange,California,6059.0,42,0.0
3806,3/18/2020,Placer,California,6061.0,9,1.0
3807,3/18/2020,Riverside,California,6065.0,16,3.0
3808,3/18/2020,Sacramento,California,6067.0,39,2.0
3809,3/18/2020,San Benito,California,6069.0,5,1.0
3810,3/18/2020,San Bernardino,California,6071.0,5,0.0
3811,3/18/2020,San Diego,California,6073.0,81,0.0
3812,3/18/2020,San Francisco,California,6075.0,51,0.0
3813,3/18/2020,San Joaquin,California,6077.0,14,2.0
3814,3/18/2020,San Luis Obispo,California,6079.0,7,0.0
3815,3/18/2020,San Mateo,California,6081.0,80,1.0
3816,3/18/2020,Santa Barbara,California,6083.0,2,0.0
3817,3/18/2020,Santa Clara,California,6085.0,175,6.0
3818,3/18/2020,Santa Cruz,California,6087.0,2,0.0
3819,3/18/2020,Shasta,California,6089.0,1,0.0
3820,3/18/2020,Solano,California,6095.0,15,0.0
3821,3/18/2020,Sonoma,California,6097.0,9,0.0
3822,3/18/2020,Stanislaus,California,6099.0,5,0.0
3823,3/18/2020,Tulare,California,6107.0,5,0.0
3824,3/18/2020,Ventura,California,6111.0,13,0.0
3825,3/18/2020,Yolo,California,6113.0,5,0.0
4453,3/19/2020,Alameda,California,6001.0,57,0.0
4454,3/19/2020,Contra Costa,California,6013.0,42,0.0
4455,3/19/2020,Fresno,California,6019.0,4,0.0
4456,3/19/2020,Humboldt,California,6023.0,1,0.0
4457,3/19/2020,Kern,California,6029.0,2,0.0
4458,3/19/2020,Los Angeles,California,6037.0,231,2.0
4459,3/19/2020,Madera,California,6039.0,3,0.0
4460,3/19/2020,Marin,California,6041.0,25,0.0
4461,3/19/2020,Mendocino,California,6045.0,1,0.0
4462,3/19/2020,Monterey,California,6053.0,2,0.0
4463,3/19/2020,Napa,California,6055.0,1,0.0
4464,3/19/2020,Nevada,California,6057.0,1,0.0
4465,3/19/2020,Orange,California,6059.0,53,0.0
4466,3/19/2020,Placer,California,6061.0,9,1.0
4467,3/19/2020,Riverside,California,6065.0,22,3.0
4468,3/19/2020,Sacramento,California,6067.0,44,3.0
4469,3/19/2020,San Benito,California,6069.0,5,1.0
4470,3/19/2020,San Bernardino,California,6071.0,5,0.0
4471,3/19/2020,San Diego,California,6073.0,105,0.0
4472,3/19/2020,San Francisco,California,6075.0,73,0.0
4473,3/19/2020,San Joaquin,California,6077.0,17,2.0
4474,3/19/2020,San Luis Obispo,California,6079.0,13,0.0
4475,3/19/2020,San Mateo,California,6081.0,89,1.0
4476,3/19/2020,Santa Barbara,California,6083.0,8,0.0
4477,3/19/2020,Santa Clara,California,6085.0,189,6.0
4478,3/19/2020,Santa Cruz,California,6087.0,2,0.0
4479,3/19/2020,Shasta,California,6089.0,1,0.0
4480,3/19/2020,Solano,California,6095.0,15,0.0
4481,3/19/2020,Sonoma,California,6097.0,11,0.0
4482,3/19/2020,Stanislaus,California,6099.0,5,0.0
4483,3/19/2020,Tulare,California,6107.0,7,0.0
4484,3/19/2020,Ventura,California,6111.0,19,0.0
4485,3/19/2020,Yolo,California,6113.0,5,0.0
5226,3/20/2020,Alameda,California,6001.0,67,0.0
5227,3/20/2020,Amador,California,6005.0,1,0.0
5228,3/20/2020,Contra Costa,California,6013.0,46,1.0
5229,3/20/2020,Fresno,California,6019.0,10,0.0
5230,3/20/2020,Humboldt,California,6023.0,2,0.0
5231,3/20/2020,Imperial,California,6025.0,4,0.0
5232,3/20/2020,Kern,California,6029.0,2,0.0
5233,3/20/2020,Los Angeles,California,6037.0,292,2.0
5234,3/20/2020,Madera,California,6039.0,3,0.0
5235,3/20/2020,Marin,California,6041.0,38,0.0
5236,3/20/2020,Mendocino,California,6045.0,1,0.0
5237,3/20/2020,Monterey,California,6053.0,5,0.0
5238,3/20/2020,Napa,California,6055.0,1,0.0
5239,3/20/2020,Nevada,California,6057.0,1,0.0
5240,3/20/2020,Orange,California,6059.0,65,0.0
5241,3/20/2020,Placer,California,6061.0,9,1.0
5242,3/20/2020,Riverside,California,6065.0,28,4.0
5243,3/20/2020,Sacramento,California,6067.0,52,3.0
5244,3/20/2020,San Benito,California,6069.0,5,1.0
5245,3/20/2020,San Bernardino,California,6071.0,9,0.0
5246,3/20/2020,San Diego,California,6073.0,131,0.0
5247,3/20/2020,San Francisco,California,6075.0,79,0.0
5248,3/20/2020,San Joaquin,California,6077.0,25,2.0
5249,3/20/2020,San Luis Obispo,California,6079.0,16,0.0
5250,3/20/2020,San Mateo,California,6081.0,100,1.0
5251,3/20/2020,Santa Barbara,California,6083.0,9,0.0
5252,3/20/2020,Santa Clara,California,6085.0,196,8.0
5253,3/20/2020,Santa Cruz,California,6087.0,15,0.0
5254,3/20/2020,Shasta,California,6089.0,1,0.0
5255,3/20/2020,Solano,California,6095.0,18,0.0
5256,3/20/2020,Sonoma,California,6097.0,11,1.0
5257,3/20/2020,Stanislaus,California,6099.0,5,0.0
5258,3/20/2020,Tulare,California,6107.0,11,0.0
5259,3/20/2020,Ventura,California,6111.0,19,0.0
5260,3/20/2020,Yolo,California,6113.0,6,0.0
6145,3/21/2020,Alameda,California,6001.0,87,0.0
6146,3/21/2020,Amador,California,6005.0,1,0.0
6147,3/21/2020,Butte,California,6007.0,1,0.0
6148,3/21/2020,Contra Costa,California,6013.0,51,1.0
6149,3/21/2020,El Dorado,California,6017.0,2,0.0
6150,3/21/2020,Fresno,California,6019.0,10,0.0
6151,3/21/2020,Humboldt,California,6023.0,2,0.0
6152,3/21/2020,Imperial,California,6025.0,4,0.0
6153,3/21/2020,Kern,California,6029.0,4,0.0
6154,3/21/2020,Los Angeles,California,6037.0,351,4.0
6155,3/21/2020,Madera,California,6039.0,3,0.0
6156,3/21/2020,Marin,California,6041.0,38,0.0
6157,3/21/2020,Mendocino,California,6045.0,1,0.0
6158,3/21/2020,Monterey,California,6053.0,11,1.0
6159,3/21/2020,Napa,California,6055.0,1,0.0
6160,3/21/2020,Nevada,California,6057.0,1,0.0
6161,3/21/2020,Orange,California,6059.0,78,0.0
6162,3/21/2020,Placer,California,6061.0,12,1.0
6163,3/21/2020,Riverside,California,6065.0,30,5.0
6164,3/21/2020,Sacramento,California,6067.0,52,3.0
6165,3/21/2020,San Benito,California,6069.0,5,1.0
6166,3/21/2020,San Bernardino,California,6071.0,9,0.0
6167,3/21/2020,San Diego,California,6073.0,159,0.0
6168,3/21/2020,San Francisco,California,6075.0,84,0.0
6169,3/21/2020,San Joaquin,California,6077.0,31,2.0
6170,3/21/2020,San Luis Obispo,California,6079.0,27,0.0
6171,3/21/2020,San Mateo,California,6081.0,110,1.0
6172,3/21/2020,Santa Barbara,California,6083.0,17,0.0
6173,3/21/2020,Santa Clara,California,6085.0,263,8.0
6174,3/21/2020,Santa Cruz,California,6087.0,15,0.0
6175,3/21/2020,Shasta,California,6089.0,2,0.0
6176,3/21/2020,Siskiyou,California,6093.0,2,0.0
6177,3/21/2020,Solano,California,6095.0,19,0.0
6178,3/21/2020,Sonoma,California,6097.0,11,1.0
6179,3/21/2020,Stanislaus,California,6099.0,5,0.0
6180,3/21/2020,Tulare,California,6107.0,11,0.0
6181,3/21/2020,Ventura,California,6111.0,26,0.0
6182,3/21/2020,Yolo,California,6113.0,6,0.0
6183,3/21/2020,Yuba,California,6115.0,2,0.0
7179,3/22/2020,Alameda,California,6001.0,127,0.0
7180,3/22/2020,Amador,California,6005.0,1,0.0
7181,3/22/2020,Butte,California,6007.0,2,0.0
7182,3/22/2020,Contra Costa,California,6013.0,61,1.0
7183,3/22/2020,El Dorado,California,6017.0,2,0.0
7184,3/22/2020,Fresno,California,6019.0,10,0.0
7185,3/22/2020,Humboldt,California,6023.0,2,0.0
7186,3/22/2020,Imperial,California,6025.0,4,0.0
7187,3/22/2020,Kern,California,6029.0,5,0.0
7188,3/22/2020,Los Angeles,California,6037.0,421,5.0
7189,3/22/2020,Madera,California,6039.0,3,0.0
7190,3/22/2020,Marin,California,6041.0,38,0.0
7191,3/22/2020,Mendocino,California,6045.0,1,0.0
7192,3/22/2020,Monterey,California,6053.0,14,1.0
7193,3/22/2020,Napa,California,6055.0,3,0.0
7194,3/22/2020,Nevada,California,6057.0,1,0.0
7195,3/22/2020,Orange,California,6059.0,95,0.0
7196,3/22/2020,Placer,California,6061.0,12,1.0
7197,3/22/2020,Riverside,California,6065.0,45,6.0
7198,3/22/2020,Sacramento,California,6067.0,52,3.0
7199,3/22/2020,San Benito,California,6069.0,5,1.0
7200,3/22/2020,San Bernardino,California,6071.0,17,0.0
7201,3/22/2020,San Diego,California,6073.0,205,0.0
7202,3/22/2020,San Francisco,California,6075.0,111,0.0
7203,3/22/2020,San Joaquin,California,6077.0,41,2.0
7204,3/22/2020,San Luis Obispo,California,6079.0,27,0.0
7205,3/22/2020,San Mateo,California,6081.0,117,1.0
7206,3/22/2020,Santa Barbara,California,6083.0,18,0.0
7207,3/22/2020,Santa Clara,California,6085.0,303,11.0
7208,3/22/2020,Santa Cruz,California,6087.0,15,0.0
7209,3/22/2020,Shasta,California,6089.0,2,0.0
7210,3/22/2020,Siskiyou,California,6093.0,2,0.0
7211,3/22/2020,Solano,California,6095.0,19,0.0
7212,3/22/2020,Sonoma,California,6097.0,11,1.0
7213,3/22/2020,Stanislaus,California,6099.0,8,0.0
7214,3/22/2020,Tulare,California,6107.0,12,0.0
7216,3/22/2020,Ventura,California,6111.0,30,1.0
7217,3/22/2020,Yolo,California,6113.0,6,1.0
7218,3/22/2020,Yuba,California,6115.0,2,0.0
8322,3/23/2020,Alameda,California,6001.0,139,1.0
8323,3/23/2020,Amador,California,6005.0,1,0.0
8324,3/23/2020,Butte,California,6007.0,3,0.0
8325,3/23/2020,Contra Costa,California,6013.0,71,1.0
8326,3/23/2020,El Dorado,California,6017.0,2,0.0
8327,3/23/2020,Fresno,California,6019.0,13,0.0
8328,3/23/2020,Humboldt,California,6023.0,2,0.0
8329,3/23/2020,Imperial,California,6025.0,4,0.0
8330,3/23/2020,Kern,California,6029.0,5,0.0
8331,3/23/2020,Los Angeles,California,6037.0,536,7.0
8332,3/23/2020,Madera,California,6039.0,6,0.0
8333,3/23/2020,Marin,California,6041.0,47,0.0
8334,3/23/2020,Mendocino,California,6045.0,1,0.0
8335,3/23/2020,Monterey,California,6053.0,20,1.0
8336,3/23/2020,Napa,California,6055.0,3,0.0
8337,3/23/2020,Nevada,California,6057.0,3,0.0
8338,3/23/2020,Orange,California,6059.0,125,0.0
8339,3/23/2020,Placer,California,6061.0,20,1.0
8340,3/23/2020,Riverside,California,6065.0,48,6.0
8341,3/23/2020,Sacramento,California,6067.0,87,4.0
8342,3/23/2020,San Benito,California,6069.0,6,1.0
8343,3/23/2020,San Bernardino,California,6071.0,17,0.0
8344,3/23/2020,San Diego,California,6073.0,230,0.0
8345,3/23/2020,San Francisco,California,6075.0,134,0.0
8346,3/23/2020,San Joaquin,California,6077.0,51,2.0
8347,3/23/2020,San Luis Obispo,California,6079.0,33,0.0
8348,3/23/2020,San Mateo,California,6081.0,142,1.0
8349,3/23/2020,Santa Barbara,California,6083.0,18,0.0
8350,3/23/2020,Santa Clara,California,6085.0,321,11.0
8351,3/23/2020,Santa Cruz,California,6087.0,22,0.0
8352,3/23/2020,Shasta,California,6089.0,3,0.0
8353,3/23/2020,Siskiyou,California,6093.0,3,0.0
8354,3/23/2020,Solano,California,6095.0,21,0.0
8355,3/23/2020,Sonoma,California,6097.0,29,1.0
8356,3/23/2020,Stanislaus,California,6099.0,10,0.0
8357,3/23/2020,Tulare,California,6107.0,16,0.0
8359,3/23/2020,Ventura,California,6111.0,35,1.0
8360,3/23/2020,Yolo,California,6113.0,8,1.0
8361,3/23/2020,Yuba,California,6115.0,3,0.0
9562,3/24/2020,Alameda,California,6001.0,151,2.0
9563,3/24/2020,Amador,California,6005.0,1,0.0
9564,3/24/2020,Butte,California,6007.0,4,0.0
9565,3/24/2020,Calaveras,California,6009.0,2,0.0
9566,3/24/2020,Contra Costa,California,6013.0,86,1.0
9567,3/24/2020,El Dorado,California,6017.0,3,0.0
9568,3/24/2020,Fresno,California,6019.0,18,0.0
9569,3/24/2020,Humboldt,California,6023.0,5,0.0
9570,3/24/2020,Imperial,California,6025.0,9,0.0
9571,3/24/2020,Kern,California,6029.0,14,0.0
9572,3/24/2020,Los Angeles,California,6037.0,662,11.0
9573,3/24/2020,Madera,California,6039.0,6,0.0
9574,3/24/2020,Marin,California,6041.0,53,0.0
9575,3/24/2020,Mendocino,California,6045.0,2,0.0
9576,3/24/2020,Merced,California,6047.0,1,0.0
9577,3/24/2020,Mono,California,6051.0,2,0.0
9578,3/24/2020,Monterey,California,6053.0,20,1.0
9579,3/24/2020,Napa,California,6055.0,3,0.0
9580,3/24/2020,Nevada,California,6057.0,4,0.0
9581,3/24/2020,Orange,California,6059.0,152,0.0
9582,3/24/2020,Placer,California,6061.0,26,1.0
9583,3/24/2020,Riverside,California,6065.0,59,6.0
9584,3/24/2020,Sacramento,California,6067.0,87,4.0
9585,3/24/2020,San Benito,California,6069.0,7,1.0
9586,3/24/2020,San Bernardino,California,6071.0,38,1.0
9587,3/24/2020,San Diego,California,6073.0,242,1.0
9588,3/24/2020,San Francisco,California,6075.0,152,0.0
9589,3/24/2020,San Joaquin,California,6077.0,60,2.0
9590,3/24/2020,San Luis Obispo,California,6079.0,42,0.0
9591,3/24/2020,San Mateo,California,6081.0,161,1.0
9592,3/24/2020,Santa Barbara,California,6083.0,24,0.0
9593,3/24/2020,Santa Clara,California,6085.0,375,17.0
9594,3/24/2020,Santa Cruz,California,6087.0,24,0.0
9595,3/24/2020,Shasta,California,6089.0,3,0.0
9596,3/24/2020,Siskiyou,California,6093.0,3,0.0
9597,3/24/2020,Solano,California,6095.0,29,0.0
9598,3/24/2020,Sonoma,California,6097.0,34,1.0
9599,3/24/2020,Stanislaus,California,6099.0,11,0.0
9600,3/24/2020,Tulare,California,6107.0,17,0.0
9601,3/24/2020,Ventura,California,6111.0,39,1.0
9602,3/24/2020,Yolo,California,6113.0,10,1.0
9603,3/24/2020,Yuba,California,6115.0,3,0.0
10933,3/25/2020,Alameda,California,6001.0,156,2.0
10934,3/25/2020,Amador,California,6005.0,1,0.0
10935,3/25/2020,Butte,California,6007.0,4,0.0
10936,3/25/2020,Calaveras,California,6009.0,2,0.0
10937,3/25/2020,Contra Costa,California,6013.0,108,1.0
10938,3/25/2020,El Dorado,California,6017.0,3,0.0
10939,3/25/2020,Fresno,California,6019.0,19,0.0
10940,3/25/2020,Humboldt,California,6023.0,10,0.0
10941,3/25/2020,Imperial,California,6025.0,9,0.0
10942,3/25/2020,Inyo,California,6027.0,1,0.0
10943,3/25/2020,Kern,California,6029.0,24,0.0
10944,3/25/2020,Los Angeles,California,6037.0,799,13.0
10945,3/25/2020,Madera,California,6039.0,7,0.0
10946,3/25/2020,Marin,California,6041.0,53,0.0
10947,3/25/2020,Mendocino,California,6045.0,2,0.0
10948,3/25/2020,Merced,California,6047.0,1,0.0
10949,3/25/2020,Mono,California,6051.0,4,0.0
10950,3/25/2020,Monterey,California,6053.0,24,1.0
10951,3/25/2020,Napa,California,6055.0,6,0.0
10952,3/25/2020,Nevada,California,6057.0,4,0.0
10953,3/25/2020,Orange,California,6059.0,187,1.0
10954,3/25/2020,Placer,California,6061.0,30,1.0
10955,3/25/2020,Riverside,California,6065.0,107,8.0
10956,3/25/2020,Sacramento,California,6067.0,112,5.0
10957,3/25/2020,San Benito,California,6069.0,9,1.0
10958,3/25/2020,San Bernardino,California,6071.0,54,2.0
10959,3/25/2020,San Diego,California,6073.0,297,2.0
10960,3/25/2020,San Francisco,California,6075.0,181,1.0
10961,3/25/2020,San Joaquin,California,6077.0,71,3.0
10962,3/25/2020,San Luis Obispo,California,6079.0,46,0.0
10963,3/25/2020,San Mateo,California,6081.0,165,5.0
10964,3/25/2020,Santa Barbara,California,6083.0,26,0.0
10965,3/25/2020,Santa Clara,California,6085.0,459,18.0
10966,3/25/2020,Santa Cruz,California,6087.0,25,0.0
10967,3/25/2020,Shasta,California,6089.0,3,1.0
10968,3/25/2020,Siskiyou,California,6093.0,3,0.0
10969,3/25/2020,Solano,California,6095.0,36,0.0
10970,3/25/2020,Sonoma,California,6097.0,39,1.0
10971,3/25/2020,Stanislaus,California,6099.0,12,0.0
10972,3/25/2020,Sutter,California,6101.0,2,0.0
10973,3/25/2020,Tulare,California,6107.0,18,0.0
10974,3/25/2020,Ventura,California,6111.0,50,1.0
10975,3/25/2020,Yolo,California,6113.0,11,1.0
10976,3/25/2020,Yuba,California,6115.0,3,0.0
12478,3/26/2020,Alameda,California,6001.0,199,4.0
12479,3/26/2020,Amador,California,6005.0,1,0.0
12480,3/26/2020,Butte,California,6007.0,5,0.0
12481,3/26/2020,Calaveras,California,6009.0,3,0.0
12482,3/26/2020,Contra Costa,California,6013.0,131,1.0
12483,3/26/2020,El Dorado,California,6017.0,9,0.0
12484,3/26/2020,Fresno,California,6019.0,27,0.0
12485,3/26/2020,Humboldt,California,6023.0,12,0.0
12486,3/26/2020,Imperial,California,6025.0,17,0.0
12487,3/26/2020,Inyo,California,6027.0,2,0.0
12488,3/26/2020,Kern,California,6029.0,33,0.0
12489,3/26/2020,Los Angeles,California,6037.0,1216,21.0
12490,3/26/2020,Madera,California,6039.0,7,0.0
12491,3/26/2020,Marin,California,6041.0,65,0.0
12492,3/26/2020,Mendocino,California,6045.0,2,0.0
12493,3/26/2020,Merced,California,6047.0,4,0.0
12494,3/26/2020,Mono,California,6051.0,6,0.0
12495,3/26/2020,Monterey,California,6053.0,24,1.0
12496,3/26/2020,Napa,California,6055.0,7,0.0
12497,3/26/2020,Nevada,California,6057.0,8,0.0
12498,3/26/2020,Orange,California,6059.0,256,1.0
12499,3/26/2020,Placer,California,6061.0,30,1.0
12500,3/26/2020,Riverside,California,6065.0,107,8.0
12501,3/26/2020,Sacramento,California,6067.0,112,5.0
12502,3/26/2020,San Benito,California,6069.0,9,1.0
12503,3/26/2020,San Bernardino,California,6071.0,55,3.0
12504,3/26/2020,San Diego,California,6073.0,341,3.0
12505,3/26/2020,San Francisco,California,6075.0,226,2.0
12506,3/26/2020,San Joaquin,California,6077.0,83,3.0
12507,3/26/2020,San Luis Obispo,California,6079.0,54,0.0
12508,3/26/2020,San Mateo,California,6081.0,195,5.0
12509,3/26/2020,Santa Barbara,California,6083.0,32,0.0
12510,3/26/2020,Santa Clara,California,6085.0,542,20.0
12511,3/26/2020,Santa Cruz,California,6087.0,32,0.0
12512,3/26/2020,Shasta,California,6089.0,3,1.0
12513,3/26/2020,Siskiyou,California,6093.0,3,0.0
12514,3/26/2020,Solano,California,6095.0,39,0.0
12515,3/26/2020,Sonoma,California,6097.0,49,1.0
12516,3/26/2020,Stanislaus,California,6099.0,17,0.0
12517,3/26/2020,Sutter,California,6101.0,2,0.0
12518,3/26/2020,Tulare,California,6107.0,20,0.0
12519,3/26/2020,Ventura,California,6111.0,61,1.0
12520,3/26/2020,Yolo,California,6113.0,11,1.0
12521,3/26/2020,Yuba,California,6115.0,3,0.0
14142,3/27/2020,Alameda,California,6001.0,241,4.0
14143,3/27/2020,Amador,California,6005.0,1,0.0
14144,3/27/2020,Butte,California,6007.0,5,0.0
14145,3/27/2020,Calaveras,California,6009.0,3,0.0
14146,3/27/2020,Colusa,California,6011.0,1,0.0
14147,3/27/2020,Contra Costa,California,6013.0,151,2.0
14148,3/27/2020,El Dorado,California,6017.0,12,0.0
14149,3/27/2020,Fresno,California,6019.0,31,0.0
14150,3/27/2020,Humboldt,California,6023.0,14,0.0
14151,3/27/2020,Imperial,California,6025.0,21,0.0
14152,3/27/2020,Inyo,California,6027.0,5,0.0
14153,3/27/2020,Kern,California,6029.0,41,1.0
14154,3/27/2020,Kings,California,6031.0,1,0.0
14155,3/27/2020,Los Angeles,California,6037.0,1465,27.0
14156,3/27/2020,Madera,California,6039.0,11,1.0
14157,3/27/2020,Marin,California,6041.0,69,1.0
14158,3/27/2020,Mendocino,California,6045.0,2,0.0
14159,3/27/2020,Merced,California,6047.0,7,0.0
14160,3/27/2020,Mono,California,6051.0,8,0.0
14161,3/27/2020,Monterey,California,6053.0,27,1.0
14162,3/27/2020,Napa,California,6055.0,10,0.0
14163,3/27/2020,Nevada,California,6057.0,12,0.0
14164,3/27/2020,Orange,California,6059.0,321,3.0
14165,3/27/2020,Placer,California,6061.0,41,1.0
14166,3/27/2020,Riverside,California,6065.0,185,8.0
14167,3/27/2020,Sacramento,California,6067.0,164,6.0
14168,3/27/2020,San Benito,California,6069.0,11,1.0
14169,3/27/2020,San Bernardino,California,6071.0,64,3.0
14170,3/27/2020,San Diego,California,6073.0,417,5.0
14171,3/27/2020,San Francisco,California,6075.0,282,3.0
14172,3/27/2020,San Joaquin,California,6077.0,93,4.0
14173,3/27/2020,San Luis Obispo,California,6079.0,59,0.0
14174,3/27/2020,San Mateo,California,6081.0,239,6.0
